id,day,pressure,maxtemp,temparature,mintemp,dewpoint,humidity,cloud,sunshine,winddirection,windspeed,predicted_rainfall
2821,267,1016.8,28.8,26.6,25.4,25.4,87,84,3.1,70.0,28.6,1
2822,268,1018.1,29.8,26.6,25.3,23.7,76,43,9.4,110.0,34.8,0
2823,269,1006.9,26.8,25.8,24.3,24.9,92,88,0.0,220.0,22.9,1
2824,270,1012.6,27.5,25.4,24.8,24.1,90,88,0.3,10.0,40.8,1
2825,271,1013.7,26.3,23.9,22.8,16.8,86,72,5.0,120.0,44.7,1
2826,272,1015.9,31.6,28.1,26.7,24.2,70,38,8.6,200.0,20.8,0
2827,273,1016.9,31.3,27.8,25.4,23.1,89,86,1.4,90.0,39.5,1
2828,274,1016.8,29.1,26.2,24.8,19.3,78,53,10.1,20.0,43.8,0
2829,275,1011.2,27.9,25.9,23.8,22.5,87,88,0.6,120.0,40.0,1
2830,276,1012.2,29.2,25.2,23.2,17.8,71,28,7.6,10.0,10.7,0
2831,277,1011.3,24.8,22.0,19.9,17.8,86,84,0.6,50.0,9.5,1
2832,278,1017.9,30.7,26.4,24.8,24.3,81,78,3.5,70.0,20.5,1
2833,279,1017.9,30.5,27.7,25.6,23.2,84,61,4.6,210.0,11.9,1
2834,280,1012.0,30.6,26.5,24.0,23.1,76,49,9.5,10.0,11.1,0
2835,281,1018.9,28.2,24.3,22.5,19.3,82,85,2.6,20.0,20.5,1
2836,282,1011.3,23.2,21.5,19.2,16.8,75,56,6.0,40.0,9.0,0
2837,283,1014.9,27.0,24.5,23.7,21.8,83,83,1.0,70.0,15.7,1
2838,284,1013.4,26.5,24.8,23.3,23.3,81,84,3.8,80.0,39.7,1
2839,285,1018.1,26.6,24.9,22.8,21.6,82,81,3.1,30.0,13.0,1
2840,286,1013.2,27.1,25.3,24.9,16.3,61,20,8.8,60.0,9.1,0
2841,287,1018.9,26.3,24.3,22.5,20.6,73,47,5.7,50.0,20.5,0
2842,288,1014.8,26.4,25.8,23.8,22.1,70,69,5.7,40.0,35.1,1
2843,289,1010.4,28.8,26.8,24.9,22.4,80,82,2.5,80.0,11.7,1
2844,290,1013.3,29.9,26.4,23.9,19.6,76,60,2.4,40.0,16.9,1
2845,291,1016.5,26.9,24.1,23.4,23.3,85,85,1.0,30.0,24.5,1
2846,292,1010.6,29.0,26.8,25.2,21.0,82,87,2.8,70.0,20.2,1
2847,293,1013.5,28.9,26.3,24.9,23.4,82,81,8.0,20.0,28.5,1
2848,294,1020.6,27.2,25.4,24.0,22.8,82,88,1.8,80.0,22.0,1
2849,295,1016.5,25.2,22.6,20.3,16.9,77,88,3.5,50.0,12.5,1
2850,296,1015.2,25.3,23.7,21.0,21.4,84,83,6.5,80.0,41.3,1
2851,297,1018.2,28.6,25.5,23.1,20.6,87,88,0.6,70.0,15.9,1
2852,298,1018.4,26.8,22.9,20.5,20.6,86,88,3.5,70.0,14.5,1
2853,299,1018.6,26.8,24.8,22.5,22.9,89,88,0.1,70.0,28.3,1
2854,300,1017.8,25.0,23.2,21.0,21.1,89,88,0.0,40.0,27.3,1
2855,301,1015.8,25.3,23.7,21.3,22.7,90,81,0.3,80.0,30.5,1
2856,302,1014.5,26.1,23.1,21.0,19.9,87,88,2.5,70.0,31.9,1
2857,303,1016.5,28.1,25.3,23.9,21.6,93,88,1.3,80.0,13.0,1
2858,304,1019.1,26.9,25.0,24.9,23.6,80,75,1.0,60.0,21.3,1
2859,305,1017.0,26.8,23.1,22.3,20.5,81,88,1.1,80.0,31.9,1
2860,306,1015.0,27.5,25.5,23.3,22.9,81,69,5.9,70.0,16.5,1
2861,307,1016.2,27.1,25.5,24.0,23.4,87,84,1.2,90.0,15.1,1
2862,308,1014.7,26.5,24.8,22.3,22.1,89,82,2.2,70.0,30.2,1
2863,309,1014.4,25.9,23.4,19.1,19.2,93,81,0.3,40.0,16.0,1
2864,310,1017.5,23.2,21.5,19.1,18.8,80,83,0.0,70.0,32.9,1
2865,311,1016.9,20.7,20.0,18.0,16.9,74,81,4.7,20.0,30.2,1
2866,312,1016.8,20.6,19.0,17.1,18.9,89,88,1.0,20.0,23.3,1
2867,313,1014.5,22.9,21.4,20.1,19.7,91,84,2.6,50.0,33.5,1
2868,314,1014.3,20.8,18.7,16.6,13.4,76,88,0.7,70.0,25.0,1
2869,315,1016.8,24.2,22.3,20.4,17.7,75,46,6.0,70.0,28.0,0
2870,316,1017.1,24.2,20.8,19.2,16.9,76,49,7.7,20.0,9.1,0
2871,317,1018.7,21.2,19.1,17.6,17.4,82,89,0.0,70.0,20.5,1
2872,318,1014.5,21.7,20.6,19.2,18.0,92,91,0.0,50.0,39.7,1
2873,319,1020.8,21.0,18.4,16.9,14.7,84,90,0.4,50.0,16.0,1
2874,320,1017.7,18.2,17.1,15.9,16.6,79,93,0.0,10.0,21.9,1
2875,321,1022.7,18.9,17.7,17.0,15.0,85,90,0.0,70.0,28.0,1
2876,322,1017.0,22.4,22.8,21.6,20.6,76,49,8.6,70.0,29.8,0
2877,323,1018.6,20.6,19.4,17.5,17.9,95,91,0.0,60.0,19.3,1
2878,324,1015.6,19.7,17.1,15.9,16.8,90,91,3.4,60.0,22.0,1
2879,325,1019.9,18.1,17.7,16.9,13.3,79,95,0.0,60.0,27.1,1
2880,326,1017.2,20.3,18.7,17.6,16.8,92,77,0.0,50.0,20.5,1
2881,327,1016.4,18.1,18.1,17.0,16.6,95,91,0.0,60.0,38.3,1
2882,328,1015.9,25.2,19.5,17.0,17.0,90,88,1.8,40.0,35.3,1
2883,329,1017.1,18.9,17.7,16.9,16.8,85,88,1.0,20.0,26.4,1
2884,330,1021.9,17.8,16.1,15.2,11.3,78,69,5.1,30.0,31.9,0
2885,331,1020.8,15.7,14.8,12.7,11.4,79,94,0.0,70.0,43.8,1
2886,332,1024.1,16.2,15.2,14.2,12.4,75,91,0.3,10.0,28.3,1
2887,333,1024.1,17.5,15.2,12.3,11.8,79,78,3.9,70.0,46.3,1
2888,334,1019.7,17.1,16.6,15.9,16.0,95,93,0.0,50.0,19.4,1
2889,335,1021.4,19.3,16.5,14.6,6.1,75,49,8.1,10.0,35.3,0
2890,336,1022.2,17.9,15.8,13.6,9.1,59,89,0.0,20.0,23.5,1
2891,337,1022.5,15.7,14.8,11.5,11.0,95,95,0.0,20.0,27.9,1
2892,338,1020.3,17.6,16.1,14.6,14.9,78,77,0.1,60.0,24.2,1
2893,339,1026.4,19.5,17.3,13.5,10.5,75,51,8.8,20.0,25.0,0
2894,340,1023.9,18.1,16.4,14.8,11.7,75,49,8.4,20.0,33.2,0
2895,341,1025.9,18.9,17.7,16.4,12.1,79,79,3.3,40.0,15.4,1
2896,342,1018.9,17.2,16.1,15.3,15.9,83,83,2.7,60.0,12.4,1
2897,343,1025.9,17.5,16.8,13.9,6.9,68,53,9.1,50.0,28.4,0
2898,344,1022.8,18.5,13.8,11.6,3.2,78,20,9.1,20.0,33.2,0
2899,345,1020.4,17.6,16.4,15.4,12.9,75,89,2.2,60.0,22.5,1
2900,346,1020.1,19.9,16.6,15.4,11.4,72,49,9.3,60.0,18.0,0
2901,347,1023.3,15.5,13.9,11.9,11.6,91,88,0.6,70.0,30.6,1
2902,348,1016.8,23.0,19.8,17.0,15.5,76,43,9.1,70.0,28.5,0
2903,349,1019.7,22.3,20.5,19.7,18.2,74,71,6.8,30.0,26.8,0
2904,350,1017.0,21.6,19.3,18.4,17.4,91,90,0.0,20.0,26.4,1
2905,351,1020.4,19.2,17.4,16.7,15.2,82,89,0.0,20.0,28.2,1
2906,352,1019.0,23.7,21.8,20.3,18.1,79,74,0.0,40.0,14.6,1
2907,353,1018.6,24.2,21.7,17.4,18.9,81,88,0.4,20.0,24.9,1
2908,354,1019.9,22.4,20.2,19.8,16.4,95,91,0.0,40.0,13.0,1
2909,355,1022.9,21.6,20.2,17.3,12.9,79,89,2.1,40.0,35.8,1
2910,356,1023.6,22.9,19.3,17.9,18.0,77,80,3.8,50.0,14.2,1
2911,357,1020.6,20.4,18.4,17.2,15.0,75,91,0.6,40.0,22.5,1
2912,358,1020.2,22.8,19.9,17.3,16.7,85,84,0.2,70.0,23.5,1
2913,359,1016.4,17.6,16.5,15.4,15.4,91,89,0.0,50.0,25.9,1
2914,360,1018.0,18.5,17.3,16.9,16.1,97,95,0.0,50.0,28.2,1
2915,361,1020.8,18.2,17.6,16.1,13.7,96,95,0.0,20.0,34.3,1
2916,362,1011.7,23.2,18.1,16.0,16.0,78,80,1.6,40.0,25.2,1
2917,363,1022.7,21.0,18.5,17.0,15.5,92,96,0.0,50.0,21.9,1
2918,364,1014.4,21.0,20.0,19.7,19.8,94,93,0.0,50.0,39.5,1
2919,365,1020.9,22.2,18.8,17.0,13.3,79,89,0.2,60.0,50.6,1
